timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-01-03 09:00:00+00:00,7147.522724,-8.8,5824.785748,-1.6,4423.629892,-9.3,3170.933276,-7.7,2574.725412,-0.9
2024-01-03 10:00:00+00:00,7183.503176,-8.8,5857.70032,-1.6,4436.911968,-9.1,3183.004716,-7.7,2564.734356,-0.9
2024-01-03 11:00:00+00:00,7194.97598,-8.7,5898.72662,-1.6,4437.922992,-9.1,3158.13472,-7.9,2558.06942,-1.0
2024-01-03 12:00:00+00:00,7194.289276,-8.7,5885.821304,-1.7,4418.760516,-9.1,3194.323012,-8.0,2553.735576,-1.1
2024-01-03 13:00:00+00:00,7205.79152,-8.6,5871.180872,-1.6,4451.475624,-9.1,3210.336332,-8.1,2575.561932,-0.9
2024-01-03 14:00:00+00:00,7273.514632,-8.5,5879.38758,-1.7,4496.04276,-9.2,3214.462056,-8.4,2606.359288,-1.1
2024-01-03 15:00:00+00:00,7362.533752,-8.6,5924.462836,-1.7,4519.789536,-9.5,3198.857204,-8.3,2645.320956,-1.3
2024-01-03 16:00:00+00:00,7337.445052,-8.6,5845.082688,-2.4,4506.922552,-9.7,3147.326796,-8.5,2653.427236,-1.5
2024-01-03 17:00:00+00:00,7214.275648,-8.6,5781.230256,-2.6,4458.35726,-9.2,3120.522184,-8.8,2641.056024,-1.9
2024-01-03 18:00:00+00:00,7101.06562,-8.6,5725.83656,-2.5,4445.338136,-9.1,3112.195172,-8.7,2622.060416,-2.5
2024-01-03 19:00:00+00:00,6974.771804,-8.7,5662.225984,-2.4,4441.598624,-9.2,3109.366052,-9.9,2585.549284,-2.7
2024-01-03 20:00:00+00:00,6819.022616,-8.8,5605.2618,-2.5,4384.830184,-9.3,3093.281432,-10.3,2547.84536,-3.8
2024-01-03 21:00:00+00:00,6641.66424,-8.8,5511.708996,-3.1,4313.080844,-9.4,3036.624784,-12.5,2499.90808,-4.0
2024-01-03 22:00:00+00:00,6385.118852,-9.0,5382.960436,-3.2,4236.519184,-9.4,3001.317956,-11.6,2447.915852,-4.8
2024-01-03 23:00:00+00:00,6157.275796,-9.1,5288.44924,-3.1,4101.792456,-9.6,2931.817884,-11.5,2399.269876,-5.2
2024-01-04 00:00:00+00:00,6021.28288,-9.1,5218.384168,-3.6,4046.00172,-9.5,2888.599168,-12.4,2369.319324,-5.3
2024-01-04 01:00:00+00:00,5924.070172,-9.0,5184.923768,-3.5,4003.260532,-9.4,2858.970052,-10.3,2351.212192,-5.6
2024-01-04 02:00:00+00:00,5885.760632,-8.8,5163.877576,-3.8,3944.986548,-9.1,2875.296012,-10.0,2341.441864,-6.0
2024-01-04 03:00:00+00:00,5881.415692,-8.9,5189.990756,-4.3,3966.705856,-9.0,2879.049756,-9.4,2341.170028,-6.1
2024-01-04 04:00:00+00:00,6010.597384,-9.0,5283.86218,-5.5,4032.650532,-9.0,2905.945432,-9.1,2358.460864,-6.0
2024-01-04 05:00:00+00:00,6477.912208,-9.0,5563.110368,-6.1,4208.137864,-9.3,2994.173032,-9.3,2462.987044,-5.6
2024-01-04 06:00:00+00:00,7033.308244,-9.1,5908.5591,-6.0,4442.746632,-9.4,3137.15334,-8.7,2627.8115,-4.9
2024-01-04 07:00:00+00:00,7158.29408,-9.3,6020.43296,-7.1,4490.307052,-9.5,3193.139812,-8.9,2689.252056,-4.4
2024-01-04 08:00:00+00:00,7177.585132,-9.5,6026.62266,-7.3,4508.703284,-9.7,3231.461932,-8.4,2695.45586,-4.3
2024-01-04 09:00:00+00:00,7183.02276,-9.6,6067.2422,-6.5,4515.401276,-9.6,3223.49318,-8.4,2700.949696,-4.4
2024-01-04 10:00:00+00:00,7198.930184,-9.5,6055.559396,-6.5,4548.472712,-9.5,3212.223012,-8.7,2695.14972,-4.5
2024-01-04 11:00:00+00:00,7141.509312,-9.8,6031.12598,-6.4,4562.149604,-9.3,3164.706812,-9.4,2629.780532,-4.0
2024-01-04 12:00:00+00:00,7112.528236,-9.8,6000.463404,-6.2,4538.923708,-9.4,3221.374108,-9.3,2669.379604,-3.7
2024-01-04 13:00:00+00:00,7151.296744,-10.0,5998.723152,-5.8,4537.359932,-9.7,3222.1128,-9.2,2688.359032,-3.6
2024-01-04 14:00:00+00:00,7300.599064,-10.8,6043.731708,-6.0,4584.110676,-9.8,3223.41858,-8.3,2710.12142,-3.7
2024-01-04 15:00:00+00:00,7428.209056,-11.4,6125.276592,-6.6,4602.778872,-10.2,3212.613288,-8.3,2738.894104,-3.8
2024-01-04 16:00:00+00:00,7338.549872,-12.1,6086.895632,-6.7,4579.339596,-11.8,3164.617076,-8.2,2731.110044,-4.0
2024-01-04 17:00:00+00:00,7267.166148,-12.5,6037.635532,-7.1,4518.501716,-12.8,3133.852844,-8.2,2709.80794,-4.5
2024-01-04 18:00:00+00:00,7319.661564,-12.6,5994.669744,-6.9,4487.29886,-14.6,3114.82732,-7.8,2697.25992,-4.4
2024-01-04 19:00:00+00:00,7303.342772,-12.9,5947.814016,-6.7,4453.036544,-15.4,3087.17182,-7.4,2682.733304,-4.5
2024-01-04 20:00:00+00:00,7172.125292,-12.7,5879.126824,-6.8,4410.014812,-15.2,3056.292036,-6.6,2637.74002,-4.7
2024-01-04 21:00:00+00:00,7027.553912,-12.5,5746.238916,-6.3,4343.815728,-16.5,3020.234868,-6.0,2587.445884,-4.7
2024-01-04 22:00:00+00:00,6815.853376,-12.1,5634.479964,-6.1,4218.344432,-16.4,2951.695152,-5.5,2532.525344,-5.1
2024-01-04 23:00:00+00:00,6608.359128,-12.6,5523.926224,-6.2,4123.708692,-17.7,2897.521896,-5.6,2480.702828,-6.0
2024-01-05 00:00:00+00:00,6496.508772,-12.9,5466.583384,-6.1,4071.186676,-17.5,2847.965492,-5.4,2435.103372,-6.5
2024-01-05 01:00:00+00:00,6437.282284,-13.3,5425.236788,-6.3,4044.524952,-17.3,2824.742104,-5.3,2412.783244,-6.8
2024-01-05 02:00:00+00:00,6424.676172,-13.4,5441.975292,-6.6,4025.1256,-16.9,2805.858092,-5.1,2410.897892,-7.1
2024-01-05 03:00:00+00:00,6423.047792,-14.5,5473.466136,-6.7,4029.219004,-14.9,2812.88352,-4.7,2406.582856,-7.4
2024-01-05 04:00:00+00:00,6557.961844,-15.4,5562.417464,-6.9,4038.52334,-14.4,2843.08468,-4.7,2437.683124,-7.8
2024-01-05 05:00:00+00:00,7046.14022,-14.9,5850.827624,-7.5,4169.290872,-13.7,2926.864,-4.9,2542.22274,-8.0
2024-01-05 06:00:00+00:00,7617.482416,-17.0,6197.293572,-8.0,4368.276212,-13.3,3038.097916,-4.7,2703.0858,-7.9
2024-01-05 07:00:00+00:00,7805.473724,-17.5,6359.12526,-8.1,4419.522396,-12.5,3089.814112,-4.3,2739.31442,-7.8
2024-01-05 08:00:00+00:00,7829.227348,-17.9,6333.269368,-9.1,4399.947088,-12.4,3087.639408,-3.8,2740.128364,-7.5
2024-01-05 09:00:00+00:00,7813.505812,-17.8,6337.017116,-9.3,4380.586216,-13.4,3100.421768,-3.6,2735.360252,-7.8
2024-01-05 10:00:00+00:00,7756.694252,-17.7,6323.133596,-8.7,4350.75946,-12.4,3077.700696,-3.4,2720.64316,-7.2
2024-01-05 11:00:00+00:00,7659.184068,-16.2,6265.671988,-7.8,4300.235772,-11.6,3029.944892,-3.1,2690.749984,-5.8
2024-01-05 12:00:00+00:00,7569.503908,-14.8,6200.816092,-7.1,4265.2657,-11.3,3073.128768,-3.3,2667.982936,-4.9
2024-01-05 13:00:00+00:00,7564.185104,-14.3,6123.447604,-6.5,4242.490196,-10.3,3060.345228,-3.1,2660.304824,-5.0
2024-01-05 14:00:00+00:00,7637.453364,-15.4,6126.099364,-6.9,4185.937844,-9.8,3056.210464,-2.7,2669.074952,-5.3
2024-01-05 15:00:00+00:00,7735.022912,-16.4,6190.880648,-8.0,4084.473788,-9.7,3035.554728,-2.8,2686.38538,-5.9
2024-01-05 16:00:00+00:00,7714.2899,-17.3,6185.156828,-8.7,4018.15748,-9.5,2996.9894,-2.9,2681.65498,-6.6
2024-01-05 17:00:00+00:00,7650.986376,-18.1,6147.033596,-9.0,3983.924364,-8.9,2962.380216,-2.9,2667.367316,-7.2
2024-01-05 18:00:00+00:00,7625.63772,-19.3,6094.150164,-9.7,3999.437868,-8.5,2917.732576,-2.8,2660.747612,-7.6
2024-01-05 19:00:00+00:00,7520.303732,-19.7,6000.482004,-10.0,4056.386336,-7.9,2890.91074,-3.0,2635.835436,-8.1
2024-01-05 20:00:00+00:00,7405.275996,-20.7,5909.116228,-10.5,4027.296292,-7.6,2851.597992,-2.9,2615.742112,-8.4
2024-01-05 21:00:00+00:00,7293.66184,-21.0,5825.950252,-10.6,3969.695264,-7.5,2816.526744,-2.9,2584.54238,-8.3
2024-01-05 22:00:00+00:00,7158.797676,-21.2,5744.412184,-10.7,3943.834504,-7.4,2772.477412,-3.0,2548.731464,-8.3
2024-01-05 23:00:00+00:00,7042.894532,-21.4,5664.200616,-10.9,3924.262656,-7.0,2728.098728,-2.9,2507.470392,-8.7
2024-01-06 00:00:00+00:00,6943.105808,-21.7,5617.879872,-11.1,3907.534764,-6.5,2674.69606,-2.9,2475.258116,-8.6
2024-01-06 01:00:00+00:00,6855.707344,-21.6,5581.218016,-11.2,3851.615604,-6.4,2635.54252,-3.1,2456.79088,-8.6
2024-01-06 02:00:00+00:00,6815.23862,-22.4,5574.510912,-11.5,3829.263452,-6.0,2624.544784,-2.7,2442.529064,-8.9
2024-01-06 03:00:00+00:00,6802.416676,-22.4,5577.702132,-11.2,3838.375492,-5.8,2615.419448,-2.9,2437.509364,-8.9
2024-01-06 04:00:00+00:00,6823.897844,-22.8,5570.144988,-11.1,3844.44798,-5.5,2623.543064,-3.8,2439.2135,-9.2
2024-01-06 05:00:00+00:00,6912.545288,-22.9,5597.68688,-11.0,3881.401604,-5.4,2657.54988,-4.8,2464.625372,-9.3
2024-01-06 06:00:00+00:00,7046.936288,-23.1,5682.965204,-11.0,3945.622824,-5.6,2685.890916,-5.2,2499.844984,-9.2
2024-01-06 07:00:00+00:00,7279.504664,-21.9,5817.006044,-10.5,4031.660644,-7.1,2724.303156,-4.9,2559.65356,-9.1
2024-01-06 08:00:00+00:00,7504.938812,-22.2,5941.636836,-10.8,4115.88912,-7.8,2781.686548,-3.1,2625.266092,-9.1
2024-01-06 09:00:00+00:00,7707.180956,-21.4,6065.443764,-10.8,4173.678748,-9.0,2803.554996,-3.1,2681.99544,-8.9
2024-01-06 10:00:00+00:00,7759.952736,-20.3,6113.786756,-10.4,4211.461132,-9.7,2826.9899,-2.7,2650.956752,-8.8
2024-01-06 11:00:00+00:00,7707.74868,-18.5,6069.563416,-8.5,4182.282456,-8.6,2845.105924,-2.4,2661.2916,-7.3
2024-01-06 12:00:00+00:00,7656.335016,-16.9,5987.27412,-7.5,4173.467388,-9.0,2848.083188,-2.1,2649.996444,-6.0
2024-01-06 13:00:00+00:00,7648.291204,-16.7,5963.7007,-5.2,4169.14446,-9.7,2860.62898,-1.6,2633.370896,-6.3
2024-01-06 14:00:00+00:00,7678.80492,-16.7,5998.689816,-5.6,4217.498356,-10.0,2877.91792,-1.0,2656.563892,-5.9
2024-01-06 15:00:00+00:00,7774.42458,-16.9,6148.186968,-6.8,4262.415644,-10.6,2878.261032,-1.2,2701.02404,-6.3
2024-01-06 16:00:00+00:00,7845.639704,-17.1,6234.57666,-8.3,4278.091576,-11.8,2871.602544,-2.0,2728.945812,-6.6
2024-01-06 17:00:00+00:00,7859.251356,-17.0,6222.890344,-9.5,4271.49342,-11.4,2852.628196,-2.4,2729.665152,-7.1
2024-01-06 18:00:00+00:00,7733.745896,-17.2,6153.002076,-9.5,4244.611716,-12.2,2832.88808,-1.7,2699.429576,-7.7
2024-01-06 19:00:00+00:00,7558.971476,-17.0,6023.928596,-10.0,4190.608648,-12.8,2797.361596,-1.4,2669.392396,-7.5
2024-01-06 20:00:00+00:00,7405.82736,-17.1,5915.494336,-10.2,4133.112628,-13.7,2734.755388,-0.8,2609.9907,-8.1
2024-01-06 21:00:00+00:00,7282.44702,-17.1,5835.596112,-11.5,4089.053968,-14.2,2714.3473,-0.1,2572.204644,-8.3
2024-01-06 22:00:00+00:00,7147.312008,-17.3,5742.364684,-10.3,3951.819696,-13.2,2632.000652,0.4,2535.028564,-7.8
2024-01-06 23:00:00+00:00,7017.378168,-17.1,5705.311004,-10.5,3955.79174,-13.6,2583.058136,1.3,2514.66474,-7.2
2024-01-07 00:00:00+00:00,6910.233244,-17.7,5624.284252,-11.5,3957.492384,-13.9,2535.779416,1.3,2490.071076,-5.7
2024-01-07 01:00:00+00:00,6832.438216,-17.4,5581.728388,-12.2,3924.645208,-13.8,2545.523188,1.4,2460.068664,-6.7
2024-01-07 02:00:00+00:00,6799.427768,-17.7,5604.112752,-11.0,3927.916808,-13.8,2540.660208,0.6,2435.175284,-7.4
2024-01-07 03:00:00+00:00,6783.321428,-18.2,5601.238972,-10.8,3927.591256,-14.6,2534.547888,0.4,2426.083712,-7.4
2024-01-07 04:00:00+00:00,6776.250352,-17.8,5614.348052,-12.1,3929.913908,-14.6,2524.08864,0.1,2424.189228,-8.1
2024-01-07 05:00:00+00:00,6816.562128,-17.7,5643.808788,-10.5,3958.146064,-14.7,2510.25638,0.1,2435.545236,-7.5
2024-01-07 06:00:00+00:00,6923.161324,-18.1,5696.002296,-10.8,4000.448268,-14.1,2516.80458,0.3,2460.666012,-6.4
2024-01-07 07:00:00+00:00,7081.892416,-18.1,5790.2071,-10.7,4028.720768,-15.0,2576.741228,0.2,2499.796104,-5.2
2024-01-07 08:00:00+00:00,7281.658172,-18.1,5874.764832,-9.9,4101.008148,-14.8,2625.973512,0.1,2567.99458,-3.8
2024-01-07 09:00:00+00:00,7439.519976,-18.3,5926.628284,-6.5,4143.972436,-14.6,2673.364444,0.1,2618.54084,-5.2
2024-01-07 10:00:00+00:00,7492.884464,-17.3,5917.21052,-7.9,4162.525492,-14.7,2687.768292,0.3,2631.129936,-5.5
2024-01-07 11:00:00+00:00,7454.813968,-16.1,5842.997764,-5.5,4146.165476,-14.7,2686.133336,0.3,2609.812956,-3.9
2024-01-07 12:00:00+00:00,7418.75462,-14.8,5762.629524,-3.5,4151.4738,-14.5,2696.250456,0.1,2600.142772,-3.1
2024-01-07 13:00:00+00:00,7449.760816,-13.7,5748.357872,-2.6,4184.695176,-14.4,2716.961516,0.2,2605.783408,-3.2
2024-01-07 14:00:00+00:00,7553.184872,-14.2,5814.510948,-3.4,4227.552832,-14.4,2715.045368,0.7,2632.46216,-3.6
2024-01-07 15:00:00+00:00,7748.687792,-15.2,5930.486224,-3.8,4282.3769,-15.2,2716.537744,0.7,2670.005408,-3.8
2024-01-07 16:00:00+00:00,7812.724064,-16.2,5986.09904,-6.1,4280.210904,-15.1,2710.04068,1.5,2680.411252,-4.9
2024-01-07 17:00:00+00:00,7770.284868,-16.9,5985.029516,-6.4,4233.431204,-13.1,2690.499092,0.9,2680.093084,-5.0
2024-01-07 18:00:00+00:00,7726.716664,-17.3,5991.171308,-9.1,4206.745392,-12.1,2659.187332,0.8,2667.04964,-5.0
2024-01-07 19:00:00+00:00,7664.6106,-17.7,5922.721196,-8.8,4207.890984,-11.4,2666.892968,0.5,2654.211544,-5.5
2024-01-07 20:00:00+00:00,7584.458372,-17.6,5850.54324,-9.4,4146.23286,-10.2,2634.582624,-0.3,2635.75848,-5.4
2024-01-07 21:00:00+00:00,7443.700748,-18.0,5793.14758,-9.6,4101.152932,-9.4,2591.226792,-0.4,2588.938628,-4.9
2024-01-07 22:00:00+00:00,7243.369724,-18.6,5717.668156,-10.2,4014.713692,-8.7,2541.36852,-0.4,2521.977376,-4.6
2024-01-07 23:00:00+00:00,7049.283848,-18.6,5640.162752,-9.2,3943.131532,-8.0,2483.0351,0.2,2469.03912,-4.6
2024-01-08 00:00:00+00:00,6928.926528,-18.2,5582.1627,-8.9,3867.867368,-7.5,2443.7432,-0.4,2416.13286,-4.1
2024-01-08 01:00:00+00:00,6862.314788,-18.9,5574.930708,-10.0,3810.172884,-6.8,2434.458236,-0.7,2383.463444,-3.5
2024-01-08 02:00:00+00:00,6836.136608,-19.1,5565.169804,-10.0,3778.737092,-6.1,2437.028224,-1.1,2376.277932,-3.1
2024-01-08 03:00:00+00:00,6875.911244,-18.9,5598.983576,-9.9,3755.24088,-5.8,2428.991332,-1.1,2372.4874,-2.9
2024-01-08 04:00:00+00:00,7024.371912,-19.1,5699.467036,-10.2,3789.753036,-4.5,2464.0794,-0.8,2407.335532,-2.7
2024-01-08 05:00:00+00:00,7536.737336,-18.9,6038.255104,-10.4,3959.593804,-4.0,2530.69436,-0.4,2540.794312,-2.2
2024-01-08 06:00:00+00:00,8074.231152,-18.6,6440.529432,-10.5,4164.177876,-3.1,2662.166384,0.0,2688.931924,-2.2
2024-01-08 07:00:00+00:00,8135.807912,-18.2,6528.161728,-9.4,4188.160188,2.8,2714.904464,-0.1,2733.939256,-1.9
2024-01-08 08:00:00+00:00,8119.781444,-17.8,6500.359096,-7.7,4143.1477,2.3,2743.736644,0.0,2742.520452,-1.9
2024-01-08 09:00:00+00:00,8131.234232,-17.6,6474.286732,-6.6,4193.810088,2.2,2714.741472,0.1,2741.932512,-2.3
2024-01-08 10:00:00+00:00,8076.9145,-16.9,6427.458228,-5.5,4186.38266,2.1,2713.816428,0.3,2727.755584,-2.8
2024-01-08 11:00:00+00:00,7992.086324,-14.7,6335.484036,-4.6,4170.217528,2.2,2729.04602,0.4,2689.47736,-2.3
2024-01-08 12:00:00+00:00,7900.250652,-13.0,6268.1708,-3.6,4164.329,2.1,2740.199324,0.5,2623.253508,-1.4
2024-01-08 13:00:00+00:00,7872.514604,-12.3,6221.397628,-2.9,4147.452508,2.0,2737.344144,0.5,2601.578596,-2.3
2024-01-08 14:00:00+00:00,7897.778512,-11.8,6259.277024,-1.7,4154.238116,2.0,2746.340456,0.5,2609.8527,-2.3
2024-01-08 15:00:00+00:00,7934.280756,-11.7,6347.066856,-2.9,4170.894876,2.1,2746.596856,0.6,2669.297492,-1.9
2024-01-08 16:00:00+00:00,7895.547868,-12.2,6287.178528,-4.3,4115.213108,2.0,2652.38696,1.1,2681.643336,-1.3
2024-01-08 17:00:00+00:00,7792.430468,-12.8,6227.7991,-5.6,4059.651352,2.0,2630.397948,1.3,2657.75428,-1.4
2024-01-08 18:00:00+00:00,7697.951992,-13.3,6225.47884,-6.8,4022.249584,2.4,2620.062928,1.9,2639.935156,-1.4
2024-01-08 19:00:00+00:00,7692.418592,-13.8,6211.315736,-7.8,3986.057884,2.6,2606.382192,3.4,2627.193624,-1.9
2024-01-08 20:00:00+00:00,7631.251348,-13.4,6139.601288,-7.9,3923.415656,2.3,2594.88314,3.3,2604.3402,-2.2
2024-01-08 21:00:00+00:00,7421.1517,-13.6,5980.941804,-7.8,3801.9004,2.4,2551.825164,3.6,2553.68862,-2.9
2024-01-08 22:00:00+00:00,7137.28368,-13.7,5783.345296,-8.7,3718.433612,2.7,2488.397244,4.2,2473.23364,-3.3
2024-01-08 23:00:00+00:00,6910.436296,-13.1,5680.57214,-6.8,3695.130736,2.5,2430.193712,4.0,2403.627552,-3.3
2024-01-09 00:00:00+00:00,6761.568296,-13.0,5629.355652,-5.2,3626.968636,2.7,2401.30508,3.8,2363.488388,-2.5
2024-01-09 01:00:00+00:00,6669.215316,-12.9,5557.51316,-5.4,3586.560928,3.5,2382.546164,3.8,2326.854612,-2.3
